Ques_Id,Question,Ref_Answer,Pred_Answer
1072,"How did the male and female children born to Skanda come into being, and what is their significance?","The male children were born when Skanda was struck with a thunderbolt, and they are known for stealing the spirits of little children, whether born or in the womb. The female children were born with great strength and adopted Visakha as their father. They are significant as they are believed to be associated with the desire for sons, and people worship Rudra in the form of the Fire-god and Uma in the form of Swaha to be blessed with sons. Skanda granted them a blessing, and they became the mothers of the world, divided into Siva and Asiva.",Skanda? Skanda is a Swedish girl and a male child born to Skanda.
1073,"What are the different types of evil spirits mentioned in the text, and how do they affect humans?","The text mentions several types of evil spirits, including celestial spirits, ancestral spirits, Siddha spirits, Rakshasa spirits, Gandharva spirits, Paisacha spirits, and Yaksha spirits. Each of these spirits can lead to madness or torment in humans through various influences or hallucinations, such as seeing gods or ancestors, smelling sweet odors, or experiencing irrational fears. These spirits can affect individuals until they reach the age of seventy, after which fever is the primary affliction. However, those who have subdued their senses, practice self-restraint, maintain cleanliness, are god-fearing, and free from laziness and contamination are less susceptible to these influences.","What are the different types of evil spirits mentioned in the text, and how do they affect humans?"
1074,"How did Draupadi contribute to the management of Yudhishthira's kingdom, and what responsibilities did she handle?","Draupadi played a crucial role in the management of Yudhishthira's kingdom in Indraprastha. She supervised various aspects, including a hundred thousand maid-servants who served guests with golden plates, and she regulated the number of horses and elephants in the royal train. Draupadi was responsible for overseeing the income and expenditure of the kingdom and managing the treasury. Despite the heavy burden, she devoted herself to serving the Kuru princes and ensuring the welfare of the kingdom.","? How did Draupadi contribute to the management of Yudhishthira's kingdom, and what responsibilities did she handle?"
1075,"How did Duryodhana, after his defeat and capture, return to Hastinapura, and what was his emotional state during this journey?","Duryodhana, after his defeat and liberation by the Pandava brothers, returned to Hastinapura in a state of shame, grief, and melancholy. He proceeded slowly, accompanied by his forces. Upon reaching a camp, he expressed his relief at being alive and the fortune of reuniting with Karna. Duryodhana was overwhelmed by emotions, and his voice was choked with tears when he responded to Karna's words.",and how did he return to Hastinapura?
1076,"How did Karna advise Duryodhana regarding his current situation, and what was Duryodhana's response to this advice?","Karna advised Duryodhana not to be childish and to consider it natural that the Pandavas had liberated him after his defeat. He urged Duryodhana to rise from his sorrow and reminded him that the Pandavas, as residents in the king's realm, had a duty to aid him in battle. Karna suggested that it was inappropriate for the Pandavas not to follow Duryodhana into battle and that they should be assisting him. However, Duryodhana, resolved to leave the world, did not heed Karna's advice and chose to remain seated in sorrow.",Duryodhana?
1077,"Who is the princess Draupadi, and what message did she convey to Saivya's son (Kotika) in the forest?","Princess Draupadi is the daughter of King Drupada, also known as Krishna. She informed Saivya's son (Kotika) that she is the wife of five husbands, namely Yudhishthira, Bhimasena, Arjuna, and the twin sons of Madri. She explained that her husbands had gone hunting in different directions, and she advised Kotika to alight and dismiss his chariot to receive a welcome from her husbands who are known for their hospitality.","Who is the princess Draupadi, and what message did she convey to Saivya's son (Kotika) in the forest?"
1078,"What did Arjuna achieve while pursuing Jayadratha, and what message did he convey to the Saindhava king?","Arjuna, armed with celestial weapons, killed Jayadratha's horse even though they were two miles apart. He then urged Jayadratha not to run away, expressing his disapproval of Jayadratha's actions and advising him to face the consequences instead of leaving his followers in the midst of his foes.",What did Arjuna achieve while pursuing Jayadratha?
1079,"What doubt did Yudhishthira express to Markandeya regarding Draupadi's misfortune, and what did he inquire about her situation?","Yudhishthira expressed his doubt about the role of Time, human Destiny, and Inevitability in Draupadi's misfortune. He inquired how such a virtuous lady, who was the daughter of Drupada, had been subjected to the disgraceful act of being carried away by Jayadratha and the subsequent hardships they had all endured in exile.","?  What doubt did Yudhishthira express to Markandeya regarding Draupadi's misfortune, and what did he inquire about her situation?"
1080,"What did the Brahmarshis, Siddhas, and Devarshis seek from Brahma, and who did they ask for protection against?","The Brahmarshis, Siddhas, and Devarshis sought protection from Brahma, and they asked to be protected against the powerful Ten-headed son of Visrava, Ravana, who was oppressing the creatures of the earth. They sought Brahma's help as they believed that Ravana could not be slain due to a boon.","? What did the Brahmarshis, Siddhas, and Devarshis seek from Brahma?"
1081,"After Surpanakha, with her nose and lips mutilated, appeared before Ravana, what did Ravana enquire of her, and what did she relate to him?","Ravana, upon seeing Surpanakha in her mutilated state, enquired about who had caused her injuries and what had transpired. Surpanakha then related to Ravana the story of Rama's prowess and the defeat of the Rakshasas led by Khara and Dushana.","Surpanakha, with her nose and lips mutilated, appeared before Ravana, what did Ravana enquire of her, and what did she relate to him?"
1082,"Who were some of the Rakshasa warriors that infiltrated the monkey host in invisible forms, and what happened to them?","Some of the Rakshasa warriors who infiltrated the monkey host in invisible forms included Parvana, Patana, Jambha, Khara, Krodha-vasa, Hari, Praruja, Aruja, and Praghasa. However, Vibhishana broke the spell of their invisibility, and they were subsequently seen and slain by the powerful and long-leaping monkeys.",the monkey host in invisible forms?
1083,What comforting words and examples did Markandeya offer to the king to alleviate his grief and despair?,"Markandeya comforted the king by reminding him of the suffering and trials endured by heroes of the past, including Rama, who faced great calamities during his exile in the woods. He emphasized that the king, being a Kshatriya, should not grieve and should rely on his strength and allies to conquer his foes. Markandeya also cited examples of mighty warriors like Bhima and the sons of Madravati and highlighted the rescue of Princess Draupadi and the defeat of King Jayadratha as instances of past triumphs.",What comforting words and examples did Markandeya offer to the king to alleviate his grief and despair?
