id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
2428100130,10,834538,2760,0,2014,47.5821,-122.047,,,,,,,
1042700050,9,769995,3010,0,2014,47.6067,-122.053,,,,,,,
7853280250,9,820875,3860,0,2006,47.538,-121.858,,,,,,,
7853410170,8,595500,2490,0,2013,47.5185,-121.884,,,,,,,
2708450020,10,450000,3236,0,2005,47.3838,-122.195,,,,,,,
7852140170,8,695000,2830,0,2003,47.5405,-121.882,,,,,,,
1459920010,7,300000,1451,0,2010,47.3754,-122.163,,,,,,,
3438500250,8,515000,2910,0,2013,47.5543,-122.359,,,,,,,
1890000169,8,545000,1280,0,2009,47.662,-122.324,,,,,,,
1250200414,7,365000,1110,0,2008,47.5999,-122.3,,,,,,,
2564900470,9,718500,2840,0,2008,47.7029,-122.171,,,,,,,
2895800780,8,279800,1410,0,2014,47.5171,-122.347,,,,,,,
6306800050,9,486940,3250,0,2014,47.3524,-122.198,,,,,,,
6928000605,8,525000,3030,0,2011,47.4815,-122.152,,,,,,,
3814900950,9,345000,1983,0,2012,47.3281,-122.164,,,,,,,
8562770080,8,613000,2440,0,2005,47.5362,-122.072,,,,,,,
3831250130,9,370000,2313,0,2011,47.3572,-122.202,,,,,,,
3629990020,7,449500,1260,0,2005,47.5482,-121.998,,,,,,,
9532000010,8,515000,2000,0,2011,47.7713,-122.167,,,,,,,
8562780430,7,346100,1150,0,2013,47.5323,-122.071,,,,,,,
2781230020,9,398500,2820,0,2007,47.3473,-122.031,,,,,,,
8658301060,7,310000,1160,0,2008,47.6489,-121.911,,,,,,,
301402140,7,250000,1481,0,2012,47.3457,-122.217,,,,,,,
8923600020,9,1.88E+06,4390,0,2013,47.6789,-122.273,,,,,,,
8725950020,9,695000,1570,0,2007,47.6215,-122.201,,,,,,,
1121000357,9,1.09E+06,3410,0,2007,47.5416,-122.38,,,,,,,
1042700290,9,864327,3480,0,2014,47.607,-122.053,,,,,,,
7308600010,9,749995,3430,0,2014,47.776,-122.173,,,,,,,
7708210050,9,525000,2880,0,2006,47.4893,-122.147,,,,,,,
5631500285,10,659950,2990,0,2006,47.7341,-122.234,,,,,,,
524059063,10,1.80E+06,4490,0,2013,47.5974,-122.202,,,,,,,
7203160190,9,950000,4100,0,2011,47.6917,-122.02,,,,,,,
1692900095,11,1.40E+06,3870,0,2005,47.6651,-122.191,,,,,,,
3438500346,7,265050,800,0,2008,47.554,-122.362,,,,,,,
9268850290,8,450000,1620,0,2009,47.5396,-122.026,,,,,,,
2419700080,8,915000,2910,0,2010,47.6705,-122.146,,,,,,,
1235700052,10,963000,3530,0,2007,47.6975,-122.195,,,,,,,
4233800020,7,270000,2701,0,2013,47.2873,-122.177,,,,,,,
3278612570,7,294000,1380,0,2012,47.5441,-122.369,,,,,,,
6638900461,9,700000,2050,0,2011,47.6922,-122.371,,,,,,,
4233600190,10,1.07E+06,3370,0,2014,47.5965,-122.013,,,,,,,
7987400285,7,494900,2040,0,2008,47.573,-122.372,,,,,,,
9532000500,8,415000,1610,0,2010,47.771,-122.169,,,,,,,
8564860280,8,459990,2680,0,2013,47.4761,-121.734,,,,,,,
8691440440,10,882990,3560,0,2014,47.5929,-121.974,,,,,,,
1099950050,10,620000,3880,0,2007,47.7426,-121.976,,,,,,,
3304040130,9,375900,1824,0,2010,47.3457,-122.27,,,,,,,
8562790480,10,654000,2220,0,2012,47.5311,-122.074,,,,,,,
4457300005,10,1.84E+06,4140,0,2013,47.5707,-122.217,,,,,,,
8856003839,7,215000,1322,0,2009,47.2706,-122.254,,,,,,,
1972200728,8,630500,1909,0,2006,47.6538,-122.352,,,,,,,
8691420050,10,855000,3460,0,2010,47.5942,-121.977,,,,,,,
6601200020,8,235245,1954,0,2007,47.2606,-122.253,,,,,,,
200480020,9,770000,3000,0,2007,47.6765,-122.175,,,,,,,
7203170190,8,734990,2650,0,2012,47.6901,-122.015,,,,,,,
3885802134,8,880000,2580,0,2013,47.6853,-122.21,,,,,,,
9578060420,8,525000,2650,0,2011,47.7734,-122.238,,,,,,,
3630200080,10,775000,3390,0,2008,47.5406,-121.995,,,,,,,
3876900089,10,687015,1470,0,2009,47.6256,-122.362,,,,,,,
3630130130,9,663000,1910,0,2006,47.5481,-121.995,,,,,,,
3326059253,9,815000,3030,0,2005,47.6934,-122.166,,,,,,,
2224069109,9,1.05E+06,2930,0,2013,47.5514,-122.023,,,,,,,
3862700020,8,433190,1650,0,2014,47.5336,-121.838,,,,,,,
3629980080,9,725000,2870,0,2006,47.5544,-121.99,,,,,,,
7299600950,8,279950,1608,0,2013,47.2585,-122.201,,,,,,,
5528600005,7,272167,1620,0,2014,47.5321,-122.034,,,,,,,
3052700419,8,468500,1350,0,2007,47.6786,-122.375,,,,,,,
9542840630,7,298000,1950,0,2010,47.3658,-122.021,,,,,,,
7896300592,8,303500,3390,0,2007,47.5205,-122.288,,,,,,,
9268850480,7,308000,1300,0,2008,47.539,-122.026,,,,,,,
3629700020,8,646800,2230,0,2014,47.5446,-122.017,,,,,,,
8648900010,8,530200,1880,0,2010,47.5636,-122.094,,,,,,,
5422950170,7,405000,3370,0,2006,47.3594,-122.036,,,,,,,
2768200213,8,529000,1320,0,2014,47.6689,-122.362,,,,,,,
642150080,9,675900,2920,0,2013,47.4855,-122.149,,,,,,,
2770601912,9,570000,1550,0,2013,47.6493,-122.384,,,,,,,
3304040020,9,375500,2301,0,2010,47.346,-122.269,,,,,,,
3629960170,8,445000,1710,0,2004,47.5479,-122.003,,,,,,,
1238900130,9,1.10E+06,2890,0,2013,47.676,-122.197,,,,,,,
6056100114,7,477000,2100,0,2006,47.563,-122.298,,,,,,,
4140940130,8,450000,2240,0,2014,47.4999,-122.232,,,,,,,
6824100007,8,427005,1460,0,2006,47.7,-122.367,,,,,,,
1959700225,9,720000,1370,0,2014,47.6434,-122.324,,,,,,,
518500460,11,2.23E+06,3760,1,2014,47.5285,-122.205,,,,,,,
923059252,9,450800,2510,0,2009,47.5028,-122.17,,,,,,,
3052700213,8,461100,1210,0,2010,47.6783,-122.376,,,,,,,
2428100080,10,1.06E+06,2990,0,2014,47.5817,-122.047,,,,,,,
9276202130,8,590000,1710,0,2006,47.5787,-122.392,,,,,,,
3845100670,9,478830,3274,0,2014,47.2603,-122.195,,,,,,,
4319200675,9,760000,3300,0,2014,47.5363,-122.377,,,,,,,
323059327,11,1.03E+06,4370,0,2008,47.5066,-122.148,,,,,,,
3448720020,7,385000,2050,0,2006,47.491,-122.15,,,,,,,
7234600832,8,500000,1310,0,2006,47.6112,-122.309,,,,,,,
4045500950,7,425000,1680,0,2012,47.6923,-121.869,,,,,,,
7234600098,8,552100,1330,0,2005,47.6126,-122.313,,,,,,,
666000143,9,785000,1950,0,2009,47.6078,-122.202,,,,,,,
3343903611,9,615000,3090,0,2012,47.5114,-122.196,,,,,,,
1760650950,7,309000,1950,0,2013,47.3588,-122.082,,,,,,,
5100403818,7,369500,1108,0,2009,47.6961,-122.318,,,,,,,
2325400170,7,391000,2190,0,2006,47.4861,-122.161,,,,,,,
5700000446,8,465000,1590,0,2014,47.5753,-122.294,,,,,,,
9492500010,9,879950,3010,0,2014,47.6952,-122.178,,,,,,,
2461900446,8,372000,1330,0,2014,47.5522,-122.382,,,,,,,
8669160170,7,259000,1550,0,2011,47.3528,-122.211,,,,,,,
3644100101,7,374000,1260,0,2001,47.5914,-122.295,,,,,,,
7852090680,8,561000,2550,0,2001,47.5355,-121.874,,,,,,,
5693501028,8,610000,1300,0,2007,47.6607,-122.352,,,,,,,
3629700080,8,635000,2230,0,2014,47.5446,-122.017,,,,,,,
3278600680,8,235000,1170,0,2007,47.5493,-122.372,,,,,,,
2738640470,9,623300,4170,0,2007,47.7726,-122.162,,,,,,,
7853320950,7,412500,1680,0,2007,47.5206,-121.868,,,,,,,
5635100050,8,380000,2864,0,2014,47.3746,-122.189,,,,,,,
3629990280,7,497000,1630,0,2005,47.5485,-121.999,,,,,,,
6306800020,9,452000,2716,0,2014,47.352,-122.197,,,,,,,
7697000170,7,312000,1750,0,2013,47.3597,-122.045,,,,,,,
5057100080,9,469950,3223,0,2014,47.3588,-122.163,,,,,,,
5276200020,9,775000,2600,0,2014,47.5409,-122.39,,,,,,,
5727500006,8,679990,3320,0,2014,47.7521,-122.334,,,,,,,
9268850130,7,288790,1350,0,2008,47.5401,-122.026,,,,,,,
9293000170,9,800000,3410,0,2007,47.5459,-122.184,,,,,,,
7299601870,8,299000,1572,0,2013,47.2615,-122.198,,,,,,,
1760650500,7,332000,2300,0,2013,47.3599,-122.082,,,,,,,
7174800094,8,525000,1030,0,1940,47.6653,-122.305,,,,,,,
6909200007,8,620000,1458,0,2014,47.592,-122.293,,,,,,,
7853321150,7,452000,2190,0,2007,47.5191,-121.869,,,,,,,
1105000402,8,630000,3640,0,2010,47.5428,-122.27,,,,,,,
1442870420,8,485000,2790,0,2013,47.4823,-121.772,,,,,,,
3682000050,8,349950,2632,0,2013,47.3428,-122.278,,,,,,,
1442880080,8,499990,2910,0,2013,47.4826,-121.771,,,,,,,
7169500020,8,510000,1470,0,2005,47.6768,-122.301,,,,,,,
2911700010,8,1.08E+06,2240,0,1995,47.5745,-122.18,,,,,,,
9578060470,8,494000,2310,0,2011,47.7734,-122.237,,,,,,,
1776460190,8,429900,2370,0,2009,47.7333,-121.975,,,,,,,
3449500050,8,505000,2980,0,2007,47.5073,-122.172,,,,,,,
2309710130,7,272000,1870,0,2009,47.1934,-121.977,,,,,,,
1972201511,8,671500,1770,0,2012,47.6532,-122.348,,,,,,,
7852120050,10,729950,3510,0,2001,47.5412,-121.876,,,,,,,
3814900660,9,471835,3281,0,2014,47.3273,-122.163,,,,,,,
8141310080,7,249950,1670,0,2014,47.1948,-121.974,,,,,,,
7207900050,8,424950,2760,0,2013,47.5047,-122.17,,,,,,,
2424059163,10,1.24E+06,5430,0,2007,47.5476,-122.116,,,,,,,
2140950130,9,440000,2990,0,2011,47.3139,-122.024,,,,,,,
1776230190,8,495000,3170,0,2008,47.5049,-122.155,,,,,,,
3524039224,9,870000,3520,0,2006,47.5317,-122.391,,,,,,,
5694500840,8,559000,1650,0,2015,47.6611,-122.346,,,,,,,
4014400381,9,495000,2656,0,2014,47.3162,-122.272,,,,,,,
2838000130,8,722000,2230,0,2014,47.7295,-122.334,,,,,,,
8562770430,8,567500,2280,0,2006,47.5364,-122.073,,,,,,,
1402970020,9,440000,2798,0,2011,47.3308,-122.187,,,,,,,
3943600020,8,400000,2398,0,2008,47.452,-122.204,,,,,,,
1438000430,8,459995,2350,0,2014,47.4786,-122.123,,,,,,,
1601600167,7,365000,2410,0,2008,47.5298,-122.274,,,,,,,
1773100541,8,389950,1580,0,2015,47.5578,-122.363,,,,,,,
1773100924,8,320000,1450,0,2013,47.5556,-122.362,,,,,,,
982850080,7,415500,1750,0,2009,47.7608,-122.232,,,,,,,
7628700050,9,775000,3020,0,2008,47.5714,-122.373,,,,,,,
8673400020,8,590000,1740,0,2007,47.67,-122.391,,,,,,,
8725950170,9,950000,2200,0,2007,47.6213,-122.2,,,,,,,
6306800080,9,378950,1867,0,2013,47.3524,-122.198,,,,,,,
3362401763,8,441750,1020,0,2008,47.6801,-122.348,,,,,,,
301401630,7,335900,2475,0,2014,47.345,-122.209,,,,,,,
6056110780,8,229800,1110,0,2014,47.5647,-122.293,,,,,,,
6819100352,7,645000,1900,0,2007,47.6465,-122.358,,,,,,,
9297302031,8,448000,1560,0,2009,47.5637,-122.375,,,,,,,
7203150080,8,706000,2510,0,2011,47.6894,-122.016,,,,,,,
2937300050,9,988990,4150,0,2014,47.7047,-122.123,,,,,,,
9521100029,9,716000,1660,0,2013,47.6649,-122.353,,,,,,,
832700170,8,319000,1090,0,2009,47.7235,-122.352,,,,,,,
6817750440,8,300000,1914,0,2009,47.4297,-122.189,,,,,,,
123059127,9,625000,2730,0,2007,47.5133,-122.11,,,,,,,
3630200430,9,773000,2470,0,2007,47.5406,-121.994,,,,,,,
3448740430,7,392000,2340,0,2009,47.4913,-122.152,,,,,,,
1438000190,8,549995,2660,0,2014,47.4775,-122.122,,,,,,,
7853320250,7,480000,2410,0,2009,47.5203,-121.874,,,,,,,
100300280,7,355000,1430,0,2010,47.4867,-122.152,,,,,,,
8862500280,7,208400,1570,0,2007,47.534,-122.365,,,,,,,
1042700080,9,831548,3010,0,2014,47.6067,-122.052,,,,,,,
4051150080,7,279500,1613,0,2009,47.3859,-122.162,,,,,,,
5592200010,8,445000,2380,0,2008,47.5066,-122.192,,,,,,,
7787920080,8,492500,2570,0,2006,47.7275,-121.957,,,,,,,
3448740190,7,435000,2550,0,2009,47.4919,-122.153,,,,,,,
8822900122,7,325000,1330,0,2007,47.7177,-122.292,,,,,,,
4083300098,7,453000,1160,0,2005,47.6608,-122.335,,,,,,,
1438000170,8,612995,3240,0,2014,47.4779,-122.122,,,,,,,
7853360480,7,540000,2710,0,2011,47.5164,-121.875,,,,,,,
522059130,7,465000,1150,0,1959,47.4262,-122.187,,,,,,,
4385700185,9,799950,1860,0,2014,47.6368,-122.279,,,,,,,
2768301476,8,495000,1280,0,2008,47.6651,-122.368,,,,,,,
1862400541,7,579950,1810,0,2014,47.6957,-122.376,,,,,,,
8562780280,7,331000,1240,0,2008,47.5322,-122.072,,,,,,,
9528101061,8,580000,1460,0,2008,47.6821,-122.326,,,,,,,
6056110460,10,669000,1640,0,2014,47.5639,-122.292,,,,,,,
2154970020,11,2.35E+06,5010,0,2014,47.5455,-122.211,,,,,,,
5694500497,8,539900,1300,0,2005,47.6584,-122.346,,,,,,,
7708200670,8,490000,2510,0,2010,47.4927,-122.147,,,,,,,
8562770050,8,627000,2710,0,2005,47.5359,-122.072,,,,,,,
1441000470,8,458000,3217,0,2008,47.4483,-122.203,,,,,,,
6056100293,7,440000,1650,0,2007,47.5634,-122.298,,,,,,,
6600000050,11,1.70E+06,3950,0,2015,47.6221,-122.29,,,,,,,
1732800199,9,935000,1680,0,2009,47.632,-122.361,,,,,,,
7853360470,8,641000,3420,0,2013,47.5162,-121.874,,,,,,,
3438501583,8,452000,2300,0,2007,47.545,-122.36,,,,,,,
7853370250,9,625000,3010,0,2012,47.5171,-121.876,,,,,,,
2387600010,10,1.35E+06,4680,0,2008,47.6984,-122.206,,,,,,,
8946780080,9,834950,3630,0,2014,47.718,-122.156,,,,,,,
9402800005,10,1.50E+06,3530,0,2008,47.6857,-122.339,,,,,,,
5422950080,7,305000,2280,0,2006,47.3586,-122.036,,,,,,,
2826079027,8,659000,3090,0,2007,47.7072,-121.927,,,,,,,
6003000851,7,353000,550,0,2008,47.616,-122.314,,,,,,,
7394400080,9,535000,2840,0,2014,47.5529,-122.293,,,,,,,
1238501184,10,999000,3130,0,2013,47.6828,-122.186,,,,,,,
263000009,8,375000,1440,0,2009,47.6995,-122.346,,,,,,,
5101408889,8,685000,2840,0,2008,47.7033,-122.321,,,,,,,
7299601410,8,333000,2623,0,2012,47.259,-122.202,,,,,,,
9266700190,6,245000,390,0,1920,47.6938,-122.347,,,,,,,
2424059174,11,2.00E+06,5640,0,2015,47.5491,-122.104,,,,,,,
8562780290,7,329950,1260,0,2008,47.5323,-122.072,,,,,,,
5100400244,7,403000,894,0,2011,47.6911,-122.313,,,,,,,
3744000130,9,559630,3370,0,2014,47.3562,-122.022,,,,,,,
993001976,8,344000,1250,0,2007,47.6907,-122.343,,,,,,,
525049174,7,435000,1180,0,2008,47.6845,-122.315,,,,,,,
5393600562,8,430000,1520,0,2007,47.5825,-122.313,,,,,,,
4187000190,7,417000,2000,0,2010,47.4937,-122.149,,,,,,,
2862500190,9,895950,3180,0,2014,47.6232,-122.023,,,,,,,
5045700470,8,563950,3050,0,2014,47.4857,-122.153,,,,,,,
2924079034,7,332220,2580,0,1953,47.5333,-121.933,,,,,,,
8835770170,12,1.49E+06,6880,0,2007,47.4624,-121.779,,,,,,,
3630200480,9,680000,2570,0,2007,47.5412,-121.994,,,,,,,
8562790080,10,825750,2950,0,2012,47.5313,-122.074,,,,,,,
8165500780,8,338000,1690,0,2014,47.5387,-122.367,,,,,,,
1442870050,8,535365,2790,0,2012,47.4836,-121.769,,,,,,,
1704900303,9,608000,1720,0,2011,47.5547,-122.278,,,,,,,
6132600655,9,930000,2890,0,2014,47.6983,-122.389,,,,,,,
3421069049,8,565000,1130,0,2006,47.2673,-122.027,,,,,,,
7169500130,8,495000,1460,0,2005,47.6764,-122.301,,,,,,,
8732900840,8,667000,2510,0,2007,47.6987,-122.096,,,,,,,
5379803372,8,495000,3390,0,2014,47.4536,-122.274,,,,,,,
2937300430,9,928990,3570,0,2014,47.7053,-122.126,,,,,,,
5422950020,7,345000,2280,0,2006,47.3593,-122.037,,,,,,,
3797001702,9,1.07E+06,2920,0,2014,47.6846,-122.349,,,,,,,
1438000130,8,519995,2590,0,2014,47.4784,-122.122,,,,,,,
1853080130,9,924000,3210,0,2014,47.5935,-122.061,,,,,,,
741500010,7,295000,1230,0,2010,47.438,-122.179,,,,,,,
3123089027,8,472000,3800,0,2005,47.4304,-121.841,,,,,,,
3630080190,7,405000,1500,0,2005,47.5537,-121.998,,,,,,,
3782760080,8,410000,2510,0,2012,47.7345,-121.967,,,,,,,
8024200684,8,419500,1400,0,2007,47.6989,-122.317,,,,,,,
982850020,7,382000,1450,0,2009,47.7611,-122.233,,,,,,,
5649600462,7,370000,1390,0,2007,47.5537,-122.282,,,,,,,
3449820430,9,553000,3160,0,2005,47.5147,-122.177,,,,,,,
9533100285,10,2.07E+06,4350,0,2013,47.6289,-122.205,,,,,,,
923059259,8,455950,2720,0,2015,47.4917,-122.17,,,,,,,
6431000748,7,331000,1290,0,2008,47.6904,-122.346,,,,,,,
3753000010,8,417250,1606,0,2009,47.7175,-122.284,,,,,,,
6169901185,10,490000,4460,0,2015,47.6313,-122.37,,,,,,,
2309710150,7,325000,2800,0,2011,47.1937,-121.977,,,,,,,
1773600264,9,705000,3250,0,2010,47.5618,-122.362,,,,,,,
6061500100,10,1.17E+06,4310,0,2013,47.5297,-122.155,,,,,,,
1282300995,7,365000,1310,0,2007,47.5738,-122.293,,,,,,,
597000593,8,403000,1240,0,2009,47.5758,-122.309,,,,,,,
7853321110,7,409000,1950,0,2007,47.5194,-121.869,,,,,,,
3278612450,8,391000,1800,0,2011,47.5436,-122.369,,,,,,,
1438000120,8,542525,2650,0,2014,47.4786,-122.122,,,,,,,
9521100301,8,339950,820,0,2006,47.6619,-122.352,,,,,,,
1442870040,8,499990,2620,0,2012,47.4838,-121.769,,,,,,,
644000115,10,1.77E+06,3980,0,2011,47.5873,-122.196,,,,,,,
6372000297,8,608000,1660,0,2009,47.5809,-122.403,,,,,,,
6600060150,8,392000,2130,0,2014,47.5108,-122.363,,,,,,,
774101755,7,320000,1790,0,2003,47.7179,-121.403,,,,,,,
2895800750,8,274800,1410,0,2014,47.5171,-122.347,,,,,,,
2424039029,8,325000,1330,0,2007,47.555,-122.362,,,,,,,
3448740360,7,418500,2190,0,2009,47.4907,-122.152,,,,,,,
3832050580,7,300000,2540,0,2006,47.3358,-122.055,,,,,,,
3094000210,7,269950,2244,0,2012,47.2606,-122.254,,,,,,,
321030150,8,358000,2026,0,2010,47.3733,-122.162,,,,,,,
7694200090,8,350000,1730,0,2013,47.5016,-122.341,,,,,,,
3299710110,9,782000,3910,0,2007,47.5588,-122.036,,,,,,,
3879900754,9,779000,1580,0,2009,47.6276,-122.359,,,,,,,
8732900300,8,685000,2510,0,2007,47.6981,-122.099,,,,,,,
6021503698,8,305000,1000,0,2006,47.6842,-122.387,,,,,,,
3333000745,7,350000,1660,0,2007,47.5437,-122.283,,,,,,,
3630220220,9,775000,3060,0,2012,47.5522,-122.001,,,,,,,
9478500180,7,317750,1980,0,2012,47.3682,-122.117,,,,,,,
2771602427,8,438000,980,0,2010,47.6381,-122.375,,,,,,,
1498301168,7,325000,1050,0,2005,47.5854,-122.313,,,,,,,
8562790580,10,830000,3080,0,2012,47.5313,-122.076,,,,,,,
2325400040,7,353000,1900,0,2006,47.4866,-122.16,,,,,,,
5045700330,8,460000,2200,0,2010,47.4856,-122.156,,,,,,,
3126049498,8,370000,1360,0,2008,47.6962,-122.349,,,,,,,
9578140360,8,330000,2238,0,2011,47.2966,-122.353,,,,,,,
3343901408,8,569888,2590,0,2014,47.5164,-122.19,,,,,,,
7859910110,8,353900,2517,0,2014,47.3211,-122.182,,,,,,,
7852120180,10,695000,3510,0,2001,47.5402,-121.875,,,,,,,
9268850180,7,288790,1290,0,2008,47.54,-122.026,,,,,,,
6031400092,7,334950,2230,0,2014,47.487,-122.32,,,,,,,
1853080790,9,869950,3140,0,2013,47.5923,-122.058,,,,,,,
1624049291,8,557500,3350,0,2014,47.5699,-122.296,,,,,,,
7237450100,8,389990,2245,0,2014,47.3557,-122.063,,,,,,,
9521100214,8,455000,1420,0,2006,47.6625,-122.352,,,,,,,
5693501102,8,598500,1560,0,2006,47.6604,-122.352,,,,,,,
6891100590,9,750000,2810,0,2011,47.7081,-122.116,,,,,,,
2254501095,10,729999,1630,0,2014,47.6113,-122.314,,,,,,,
9478550110,7,299950,1740,0,2012,47.3697,-122.117,,,,,,,
993001961,8,374950,1390,0,2007,47.6912,-122.343,,,,,,,
9274200028,7,386950,1070,0,2009,47.5902,-122.387,,,,,,,
7708200180,8,535000,2850,0,2006,47.4916,-122.144,,,,,,,
8691430330,10,890000,4100,0,2011,47.5955,-121.974,,,,,,,
8924100308,9,1.05E+06,3260,0,2007,47.6772,-122.267,,,,,,,
1070000180,9,1.11E+06,3660,0,2014,47.6482,-122.409,,,,,,,
1085623630,9,436952,2708,0,2014,47.3413,-122.178,,,,,,,
3278605550,8,365000,1800,0,2011,47.5458,-122.369,,,,,,,
1139000062,7,288000,1150,0,2007,47.7072,-122.356,,,,,,,
2838000180,8,700000,2230,0,2014,47.73,-122.335,,,,,,,
2725079018,9,800000,3540,0,2007,47.6285,-121.899,,,,,,,
7104100110,9,899000,2490,0,2015,47.5499,-122.393,,,,,,,
259500230,9,465750,2670,0,2007,47.51,-122.184,,,,,,,
9523100712,8,485000,1430,0,2008,47.6683,-122.355,,,,,,,
1438000360,8,494995,2670,0,2014,47.4783,-122.123,,,,,,,
1608000120,8,255000,2555,0,2006,47.386,-122.184,,,,,,,
7853361120,7,530000,1970,0,2011,47.5158,-121.874,,,,,,,
2461900448,8,435000,1980,0,2007,47.5524,-122.382,,,,,,,
1703400910,9,639000,2010,0,2014,47.5573,-122.287,,,,,,,
8024200683,8,440000,1270,0,2007,47.6989,-122.317,,,,,,,
9544700730,10,914500,3950,0,2013,47.5818,-121.996,,,,,,,
8682320900,8,580000,1870,0,2009,47.7106,-122.02,,,,,,,
3278600750,8,250000,1180,0,2007,47.549,-122.372,,,,,,,
5676000008,7,410000,1420,0,2007,47.6904,-122.342,,,,,,,
3744000150,9,531155,2810,0,2014,47.3559,-122.022,,,,,,,
3630080120,7,358000,1400,0,2005,47.5535,-121.997,,,,,,,
7853360620,7,425000,1950,0,2009,47.5158,-121.873,,,,,,,
255550100,7,326000,1930,0,2004,47.7453,-121.985,,,,,,,
9268200484,9,650000,2210,0,2013,47.6959,-122.364,,,,,,,
8562790720,10,749950,2630,0,2008,47.5322,-122.075,,,,,,,
7140700690,6,239950,1600,0,2014,47.383,-122.097,,,,,,,
3624039183,8,315000,1480,0,2010,47.5302,-122.362,,,,,,,
2254502071,8,375000,750,0,2006,47.6093,-122.31,,,,,,,
4310702838,8,375000,1290,0,2007,47.6965,-122.34,,,,,,,
6431000749,7,349000,1340,0,2008,47.6904,-122.346,,,,,,,
3362401761,8,450000,1020,0,2008,47.68,-122.348,,,,,,,
3629700120,8,669950,2330,0,2014,47.5446,-122.016,,,,,,,
3226049565,7,504600,2360,0,2008,47.6931,-122.33,,,,,,,
567000408,8,400000,1495,0,2006,47.593,-122.295,,,,,,,
825059349,10,1.02E+06,3770,0,2008,47.6744,-122.196,,,,,,,
7787920230,8,518000,2890,0,2006,47.7277,-121.958,,,,,,,
5694000706,8,535000,1320,0,2008,47.6598,-122.348,,,,,,,
1760650900,7,337500,2330,0,2013,47.359,-122.081,,,,,,,
2021000180,9,380000,3120,0,2005,47.2779,-122.349,,,,,,,
6400700389,9,875000,2960,0,2004,47.6689,-122.179,,,,,,,
6431000987,8,385000,1630,0,2008,47.6904,-122.347,,,,,,,
2311400056,11,1.99E+06,5230,0,2014,47.5964,-122.201,,,,,,,
3224059107,9,649500,3150,0,2008,47.5279,-122.199,,,,,,,
1245002281,10,1.05E+06,3280,0,2008,47.6855,-122.201,,,,,,,
121039156,5,249000,1030,0,1943,47.3343,-122.362,,,,,,,
9211000110,9,525000,3130,0,2008,47.4997,-122.151,,,,,,,
7625702263,7,402000,1240,0,2008,47.5496,-122.388,,,,,,,
8085400586,10,1.75E+06,3560,0,2014,47.6322,-122.209,,,,,,,
2895800590,8,359800,2170,0,2014,47.5167,-122.347,,,,,,,
100300530,7,330000,1520,0,2009,47.4876,-122.153,,,,,,,
4092302096,8,433000,1270,0,2008,47.6568,-122.321,,,,,,,
7010700308,9,1.01E+06,3610,0,2007,47.658,-122.396,,,,,,,
7853370100,9,599832,3230,0,2014,47.519,-121.878,,,,,,,
6181500120,8,312891,2300,0,2013,47.3052,-122.276,,,,,,,
567000775,8,449000,1460,0,2008,47.5923,-122.296,,,,,,,
3331000035,9,495000,1750,0,2013,47.5532,-122.282,,,,,,,
4216500110,9,819995,3030,0,2013,47.5305,-122.184,,,,,,,
2776600082,8,407500,1522,0,2006,47.6922,-122.375,,,,,,,
323079058,10,850000,3890,0,2007,47.5052,-121.906,,,,,,,
1088100450,10,1.72E+06,4590,0,2008,47.6647,-122.16,,,,,,,
98300230,10,1.46E+06,4620,0,2014,47.5885,-121.939,,,,,,,
847100047,8,579000,3220,0,2012,47.4863,-122.143,,,,,,,
1853080150,9,890776,3170,0,2014,47.5933,-122.06,,,,,,,
6021503707,8,352500,980,0,2008,47.6844,-122.387,,,,,,,
9512200090,10,529000,2340,0,2010,47.4593,-122.134,,,,,,,
9268850040,8,484000,1620,0,2009,47.5405,-122.026,,,,,,,
7283900306,8,400000,1910,0,2007,47.7634,-122.35,,,,,,,
1980200236,9,649950,2420,0,2009,47.7329,-122.356,,,,,,,
2413910120,10,915000,3850,0,2013,47.6735,-122.058,,,,,,,
7787920180,8,534950,3220,0,2006,47.7268,-121.957,,,,,,,
1283800110,8,776000,3040,0,2008,47.6788,-122.117,,,,,,,
6140100028,8,370000,1496,0,2006,47.715,-122.355,,,,,,,
1972200555,8,610000,1630,0,2014,47.6536,-122.354,,,,,,,
6891100090,9,850000,4200,0,2012,47.7077,-122.12,,,,,,,
3438503021,8,443000,2430,0,2007,47.5399,-122.352,,,,,,,
4233600150,10,1.15E+06,4010,0,2015,47.5974,-122.013,,,,,,,
2770601782,8,453000,1510,0,2011,47.6515,-122.384,,,,,,,
9268851020,8,735000,2340,0,2011,47.5403,-122.028,,,,,,,
8682291050,9,810000,2700,0,2007,47.7236,-122.033,,,,,,,
9468200109,10,1.56E+06,4360,0,2008,47.6791,-122.354,,,,,,,
2524069097,12,2.24E+06,7270,0,2010,47.5371,-121.982,,,,,,,
7625702441,8,377500,1350,0,2006,47.5491,-122.387,,,,,,,
9521100866,8,482000,1380,0,2008,47.6617,-122.349,,,,,,,
148000072,9,600000,1830,0,2011,47.5779,-122.409,,,,,,,
1493300057,8,420000,1470,0,2007,47.5722,-122.387,,,,,,,
3304030220,9,480000,2940,0,2006,47.3444,-122.269,,,,,,,
7625702277,7,406000,1110,0,2008,47.5494,-122.388,,,,,,,
1023059465,8,505000,2790,0,2009,47.4959,-122.15,,,,,,,
